timestamp,pond_id,do_mgl,ph,temp_c,nh3_mgl,turbidity_ntu,arima_do_forecast,data_source,source_url,split
2026-08-01 21:00:00,POND-SYNTH-01,5.2,7.82,26.2,0.067,21.3,5.3,Statsmodels (ARIMA) / NumPy Synthetic Engine,https://www.statsmodels.org | https://numpy.org,val
2026-08-01 21:15:00,POND-SYNTH-02,5.91,7.87,26.0,0.093,26.9,6.01,Statsmodels (ARIMA) / NumPy Synthetic Engine,https://www.statsmodels.org | https://numpy.org,val
2026-08-01 21:30:00,POND-SYNTH-03,6.21,7.88,25.9,0.182,26.5,6.31,Statsmodels (ARIMA) / NumPy Synthetic Engine,https://www.statsmodels.org | https://numpy.org,val
2026-08-01 21:45:00,POND-SYNTH-01,5.98,7.75,25.7,0.088,23.3,6.08,Statsmodels (ARIMA) / NumPy Synthetic Engine,https://www.statsmodels.org | https://numpy.org,val
2026-08-01 22:00:00,POND-SYNTH-02,6.48,7.84,25.5,0.106,26.1,6.58,Statsmodels (ARIMA) / NumPy Synthetic Engine,https://www.statsmodels.org | https://numpy.org,val
2026-08-01 22:15:00,POND-SYNTH-03,6.15,7.94,25.3,0.069,25.4,6.25,Statsmodels (ARIMA) / NumPy Synthetic Engine,https://www.statsmodels.org | https://numpy.org,val
2026-08-01 22:30:00,POND-SYNTH-01,6.08,7.8,25.2,0.069,24.9,6.18,Statsmodels (ARIMA) / NumPy Synthetic Engine,https://www.statsmodels.org | https://numpy.org,val
2026-08-01 22:45:00,POND-SYNTH-02,6.23,7.84,25.0,0.03,24.8,6.33,Statsmodels (ARIMA) / NumPy Synthetic Engine,https://www.statsmodels.org | https://numpy.org,val
2026-08-01 23:00:00,POND-SYNTH-03,6.11,7.92,24.9,0.104,22.1,6.21,Statsmodels (ARIMA) / NumPy Synthetic Engine,https://www.statsmodels.org | https://numpy.org,val
2026-08-01 23:15:00,POND-SYNTH-01,6.45,7.85,24.7,0.116,27.7,6.55,Statsmodels (ARIMA) / NumPy Synthetic Engine,https://www.statsmodels.org | https://numpy.org,val
2026-08-01 23:30:00,POND-SYNTH-02,6.23,7.9,24.6,0.092,26.3,6.33,Statsmodels (ARIMA) / NumPy Synthetic Engine,https://www.statsmodels.org | https://numpy.org,val
2026-08-01 23:45:00,POND-SYNTH-03,6.74,7.86,24.5,0.084,23.4,6.84,Statsmodels (ARIMA) / NumPy Synthetic Engine,https://www.statsmodels.org | https://numpy.org,val
2026-08-02 00:00:00,POND-SYNTH-01,7.02,7.9,24.4,0.195,24.9,7.12,Statsmodels (ARIMA) / NumPy Synthetic Engine,https://www.statsmodels.org | https://numpy.org,val
2026-08-02 00:15:00,POND-SYNTH-02,6.76,7.82,24.3,0.01,21.8,6.86,Statsmodels (ARIMA) / NumPy Synthetic Engine,https://www.statsmodels.org | https://numpy.org,val
2026-08-02 00:30:00,POND-SYNTH-03,7.05,7.92,24.2,0.021,26.8,7.15,Statsmodels (ARIMA) / NumPy Synthetic Engine,https://www.statsmodels.org | https://numpy.org,val
2026-08-02 00:45:00,POND-SYNTH-01,7.0,7.9,24.2,0.181,26.8,7.1,Statsmodels (ARIMA) / NumPy Synthetic Engine,https://www.statsmodels.org | https://numpy.org,val
2026-08-02 01:00:00,POND-SYNTH-02,7.13,7.84,24.1,0.008,23.6,7.23,Statsmodels (ARIMA) / NumPy Synthetic Engine,https://www.statsmodels.org | https://numpy.org,val
2026-08-02 01:15:00,POND-SYNTH-03,7.24,7.83,24.1,0.093,25.2,7.34,Statsmodels (ARIMA) / NumPy Synthetic Engine,https://www.statsmodels.org | https://numpy.org,val
